creation_time,status,device_id
2020-02-26 18:18:43.072,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 18:48:22.302,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 18:48:25.235,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:14:28.288,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:14:29.931,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:30:17.208,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:30:19.213,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:50:07.173,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:50:09.912,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 20:07:02.121,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 20:07:05.627,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 20:34:32.990,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 20:34:35.058,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 21:17:41.631,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 21:17:44.158,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 21:28:18.924,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 21:28:22.020,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 21:37:55.039,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 21:37:57.851,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 23:12:10.788,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 23:12:12.825,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 19:30:28.531,OFFLINE,0ec5eb8a-425d-4863-93e1-1ad1b41d4c85
2020-02-26 19:30:31.502,ONLINE,0ec5eb8a-425d-4863-93e1-1ad1b41d4c85
2020-02-26 16:48:25.996,OFFLINE,0ee00745-04a0-44fb-a010-c1fc5729bd37
2020-02-26 16:48:28.318,ONLINE,0ee00745-04a0-44fb-a010-c1fc5729bd37
2020-02-26 04:07:06.154,OFFLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:07:10.853,ONLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:07:28.063,OFFLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:07:32.849,ONLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:08:54.751,OFFLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:08:59.378,ONLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:09:16.903,OFFLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 04:09:21.856,ONLINE,0efc1021-2eca-44e3-bef5-e41675774b4a
2020-02-26 00:07:22.367,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:07:30.071,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:09:57.023,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:10:03.235,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:25:13.339,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:25:20.908,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:25:42.225,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:26:01.315,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:45:16.587,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:45:23.439,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:50:19.718,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:50:27.641,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:51:15.405,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:51:21.439,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 00:57:46.709,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 01:01:00.156,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 01:01:05.110,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 01:47:30.249,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 01:47:37.177,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:01:17.231,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:01:23.496,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:05:23.876,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:05:37.245,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:09:55.688,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:10:00.782,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:40:59.046,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:41:04.586,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:54:21.252,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 02:54:27.746,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 17:41:46.679,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 17:41:50.372,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 18:08:11.558,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 18:08:18.295,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 18:18:45.405,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 18:18:51.747,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 18:24:47.312,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 18:24:55.044,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:06:50.578,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:06:56.962,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:09:12.016,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:09:19.588,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:20:11.532,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:20:25.977,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:35:40.303,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 19:35:46.985,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 21:11:58.991,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 21:12:40.639,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 22:37:12.403,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 22:37:19.912,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:06:34.047,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:06:40.381,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:24:04.963,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:24:46.933,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:42:28.355,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:42:35.970,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:57:27.879,OFFLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 23:57:34.348,ONLINE,0f004457-b701-43fc-b4a1-dfae6f9a779b
2020-02-26 16:05:29.824,OFFLINE,0f2f6f15-d5c1-405d-a893-58d20c17c213
2020-02-26 16:05:30.242,ONLINE,0f2f6f15-d5c1-405d-a893-58d20c17c213
2020-02-26 14:05:19.393,OFFLINE,0f38ea03-04de-4911-ba57-759445b75874
2020-02-26 14:05:22.503,ONLINE,0f38ea03-04de-4911-ba57-759445b75874
2020-02-26 11:31:27.331,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 11:31:30.065,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 13:32:48.165,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 13:33:01.418,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 13:36:40.389,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 13:36:50.152,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:13:52.651,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:14:04.120,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:26:08.186,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:26:11.141,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:28:38.234,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:28:41.940,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:30:16.316,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:30:23.937,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:44:57.071,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 14:45:00.073,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 18:35:56.467,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 18:36:00.203,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:18:30.660,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:18:37.651,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:21:06.596,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:21:15.249,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:28:04.915,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:28:12.145,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:58:13.891,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 19:58:17.852,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 20:09:22.072,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 20:09:24.633,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 21:37:22.745,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 21:37:25.444,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:02:40.153,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:02:43.169,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:08:33.109,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:08:42.578,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:12:12.448,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:12:42.921,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:14:44.575,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:14:47.574,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:29:58.495,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:30:01.061,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:50:02.263,OFFLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 22:50:14.837,ONLINE,0f5cc493-40be-45e6-bbc2-13687c9391ac
2020-02-26 15:03:06.704,OFFLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 15:03:10.976,ONLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 19:55:03.690,OFFLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 19:55:08.202,ONLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 22:32:24.611,OFFLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 22:32:28.269,ONLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 22:52:55.575,OFFLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 22:52:59.399,ONLINE,0f65370d-29d0-4f3d-ae89-478e12521c88
2020-02-26 17:11:10.969,OFFLINE,0f6acf31-0b36-4ba2-b74f-51d581ac2548
2020-02-26 17:11:12.889,ONLINE,0f6acf31-0b36-4ba2-b74f-51d581ac2548
2020-02-26 17:16:21.224,OFFLINE,0f6acf31-0b36-4ba2-b74f-51d581ac2548
2020-02-26 17:16:23.189,ONLINE,0f6acf31-0b36-4ba2-b74f-51d581ac2548
2020-02-26 19:46:03.284,OFFLINE,0f6acf31-0b36-4ba2-b74f-51d581ac2548
2020-02-26 19:46:05.120,ONLINE,0f6acf31-0b36-4ba2-b74f-51d581ac2548
2020-02-26 09:05:55.156,OFFLINE,0f784cf8-9433-47c1-a0e3-99668cef0ffc
2020-02-26 09:36:29.641,ONLINE,0f784cf8-9433-47c1-a0e3-99668cef0ffc
2020-02-26 23:13:44.199,OFFLINE,0f7de5a9-477d-457d-89d2-c199dcc32165
2020-02-26 23:13:46.742,ONLINE,0f7de5a9-477d-457d-89d2-c199dcc32165
2020-02-26 16:09:11.990,OFFLINE,0fdd7da1-3954-43e5-8212-d4c956a23f4c
2020-02-26 16:09:12.065,ONLINE,0fdd7da1-3954-43e5-8212-d4c956a23f4c
2020-02-26 16:19:21.292,OFFLINE,0fdd7da1-3954-43e5-8212-d4c956a23f4c
2020-02-26 16:19:21.369,ONLINE,0fdd7da1-3954-43e5-8212-d4c956a23f4c
2020-02-26 15:05:44.843,OFFLINE,0fe9da39-2512-4de9-b5f0-68a6b3e81579
2020-02-26 15:45:47.932,ONLINE,0fe9da39-2512-4de9-b5f0-68a6b3e81579
2020-02-26 12:04:28.897,OFFLINE,100973fa-6f82-41ce-b094-e1e367de47e5
2020-02-26 12:04:42.549,ONLINE,100973fa-6f82-41ce-b094-e1e367de47e5
2020-02-26 22:12:57.525,OFFLINE,100973fa-6f82-41ce-b094-e1e367de47e5
2020-02-26 22:13:05.410,ONLINE,100973fa-6f82-41ce-b094-e1e367de47e5
2020-02-26 05:52:14.990,OFFLINE,10348774-1271-436b-b148-d2a17b500ee8
2020-02-26 05:52:16.498,ONLINE,10348774-1271-436b-b148-d2a17b500ee8
2020-02-26 10:01:22.767,OFFLINE,10348774-1271-436b-b148-d2a17b500ee8
2020-02-26 10:01:24.079,ONLINE,10348774-1271-436b-b148-d2a17b500ee8
2020-02-26 20:46:56.043,OFFLINE,10348774-1271-436b-b148-d2a17b500ee8
2020-02-26 20:46:57.509,ONLINE,10348774-1271-436b-b148-d2a17b500ee8
2020-02-26 03:46:02.773,OFFLINE,107747df-c166-4ef8-bf86-5bb3ec6e7d82
2020-02-26 03:46:05.494,ONLINE,107747df-c166-4ef8-bf86-5bb3ec6e7d82
2020-02-26 03:47:24.416,OFFLINE,107747df-c166-4ef8-bf86-5bb3ec6e7d82
2020-02-26 03:47:26.787,ONLINE,107747df-c166-4ef8-bf86-5bb3ec6e7d82
2020-02-26 18:48:32.222,OFFLINE,107747df-c166-4ef8-bf86-5bb3ec6e7d82
2020-02-26 18:48:57.354,ONLINE,107747df-c166-4ef8-bf86-5bb3ec6e7d82
2020-02-26 10:01:16.232,OFFLINE,10b2e6c3-708d-4534-ad5c-8e0d46d5f5b3
2020-02-26 10:01:18.565,ONLINE,10b2e6c3-708d-4534-ad5c-8e0d46d5f5b3
2020-02-26 13:01:24.660,OFFLINE,10bc2367-36d0-4d99-a640-14f3f1cb8d84
2020-02-26 13:02:05.882,ONLINE,10bc2367-36d0-4d99-a640-14f3f1cb8d84
2020-02-26 09:03:08.910,OFFLINE,10c80b56-0c90-42c5-b00d-6ab4a90abbc3
2020-02-26 09:03:31.363,ONLINE,10c80b56-0c90-42c5-b00d-6ab4a90abbc3
2020-02-26 00:25:17.778,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 00:25:21.651,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 00:55:38.375,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 00:55:42.349,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 01:25:59.020,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 01:26:02.900,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 01:56:19.606,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 01:56:23.490,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 02:26:40.080,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 02:26:43.787,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 02:57:00.513,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 02:57:04.420,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 03:27:21.064,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 03:27:24.886,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 03:57:41.746,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 03:57:45.647,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 04:28:02.277,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 04:28:06.109,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 04:58:22.811,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 04:58:26.719,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 05:28:43.498,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 05:28:47.303,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 05:59:04.041,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 05:59:07.926,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 06:29:24.607,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 06:29:28.523,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 06:59:45.199,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 06:59:49.214,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 07:30:05.968,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 07:30:09.791,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 08:00:26.425,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 08:00:30.491,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 08:23:48.179,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 08:23:52.078,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 08:54:08.775,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 08:54:12.837,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 09:24:29.535,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 09:24:33.734,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 09:54:50.227,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 09:54:54.117,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 10:25:10.854,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 10:25:14.978,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 10:55:31.405,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 10:55:35.439,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 11:25:52.121,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 11:25:56.093,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 11:56:12.942,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 11:56:17.323,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 12:26:33.936,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 12:26:38.165,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 12:56:54.649,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 12:56:58.631,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 13:27:15.411,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 13:27:19.540,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 13:57:36.272,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 13:57:40.152,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 14:27:56.941,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 14:28:01.037,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 14:58:17.635,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 14:58:21.594,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 15:28:38.159,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 15:28:41.998,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 15:58:58.691,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 15:59:02.545,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 16:29:19.356,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 16:29:23.434,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 16:59:40.015,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 16:59:44.034,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 17:43:05.310,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 17:43:09.397,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 18:13:25.932,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 18:13:29.949,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 18:43:46.520,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 18:43:50.656,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 19:14:07.194,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 19:14:11.200,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 19:44:27.909,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 19:44:31.680,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 20:14:48.424,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 20:14:52.167,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 20:45:09.049,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 20:45:12.871,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 21:19:33.763,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 21:19:37.637,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 21:50:38.663,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 21:50:42.791,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 22:20:59.448,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 22:21:03.089,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 22:51:19.918,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 22:51:23.772,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 23:21:40.385,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 23:21:44.187,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 23:52:00.885,OFFLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 23:52:04.653,ONLINE,10cb7f2b-3f92-4a15-a537-d5c19b120835
2020-02-26 01:14:12.710,OFFLINE,10d09392-141d-4e37-b2ad-a6899d9d6834
2020-02-26 01:14:13.681,ONLINE,10d09392-141d-4e37-b2ad-a6899d9d6834
2020-02-26 01:14:32.943,OFFLINE,10d09392-141d-4e37-b2ad-a6899d9d6834
2020-02-26 01:14:33.642,ONLINE,10d09392-141d-4e37-b2ad-a6899d9d6834
2020-02-26 21:51:44.424,ONLINE,10d4298c-c3b1-4039-ac4c-613815b280e6
2020-02-26 18:12:51.054,OFFLINE,10e96960-2703-4085-bed9-a2d63883f53e
2020-02-26 18:13:10.421,ONLINE,10e96960-2703-4085-bed9-a2d63883f53e
2020-02-26 22:53:21.728,OFFLINE,10e96960-2703-4085-bed9-a2d63883f53e
2020-02-26 22:53:24.875,ONLINE,10e96960-2703-4085-bed9-a2d63883f53e
